filename,width,height,class,xmin,ymin,xmax,ymax
00560.jpg,480,270,person,65,26,268,233
01865.jpg,480,270,person,92,43,387,394
00865.jpg,480,270,person,98,37,407,325
00185.jpg,480,270,person,109,34,449,282
01170.jpg,480,270,person,98,29,405,243
01660.jpg,480,270,person,109,62,467,569
00510.jpg,480,270,person,95,29,393,243
00380.jpg,480,270,person,95,37,396,328
01590.jpg,480,270,person,104,53,440,479
01785.jpg,480,270,person,103,57,438,522
00190.jpg,480,270,person,72,25,297,216
01295.jpg,480,270,person,51,51,226,493
00605.jpg,480,270,person,89,31,367,265
00935.jpg,480,270,person,58,44,251,424
01110.jpg,480,270,person,99,33,408,285
01990.jpg,480,270,person,57,40,243,381
00195.jpg,480,270,person,91,35,380,308
01225.jpg,480,270,person,8,38,55,388
00005.jpg,480,270,person,92,34,383,294
00990.jpg,480,270,person,90,58,387,538
00345.jpg,480,270,person,93,30,385,250
01510.jpg,480,270,person,79,43,335,393
01090.jpg,480,270,person,50,50,218,487
00935.jpg,480,270,person,7,236,149,2278
01330.jpg,480,270,person,112,53,471,476
01225.jpg,480,270,person,77,42,328,393
00000.jpg,480,270,person,96,37,400,320
01870.jpg,480,270,person,81,55,349,519
01545.jpg,480,270,person,107,54,452,490
00875.jpg,480,270,person,106,37,442,320
01800.jpg,480,270,person,77,43,325,398
01565.jpg,480,270,person,58,40,249,379
01690.jpg,480,270,person,87,67,380,632
01000.jpg,480,270,person,0,74,46,762
00830.jpg,480,270,person,76,25,312,211
00095.jpg,480,270,person,75,28,310,248
01420.jpg,480,270,person,79,36,332,328
00745.jpg,480,270,person,106,39,439,342
00150.jpg,480,270,person,82,31,342,266
00905.jpg,480,270,person,103,35,428,295
00870.jpg,480,270,person,91,39,379,353
00880.jpg,480,270,person,82,25,338,208
01120.jpg,480,270,person,88,26,362,216
01875.jpg,480,270,person,81,56,348,533
00090.jpg,480,270,person,78,27,324,231
01340.jpg,480,270,person,90,27,371,225
01715.jpg,480,270,person,60,49,259,468
01220.jpg,480,270,person,95,29,390,238
00960.jpg,480,270,person,101,36,418,315
00245.jpg,480,270,person,111,34,458,288
00580.jpg,480,270,person,94,34,389,297
00020.jpg,480,270,person,49,44,212,425
00835.jpg,480,270,person,105,45,441,403
01515.jpg,480,270,person,51,46,221,447
00615.jpg,480,270,person,87,28,360,239
00640.jpg,480,270,person,101,39,419,347
00885.jpg,480,270,person,105,38,435,330
01970.jpg,480,270,person,52,50,228,482
01550.jpg,480,270,person,58,40,249,379
00950.jpg,480,270,person,111,35,457,291
00930.jpg,480,270,person,12,105,102,1055
01015.jpg,480,270,person,82,25,340,212
01170.jpg,480,270,person,96,29,396,240
01305.jpg,480,270,person,89,26,366,220
00410.jpg,480,270,person,84,30,350,260
01925.jpg,480,270,person,90,42,377,381
00515.jpg,480,270,person,81,31,338,272
01945.jpg,480,270,person,57,40,244,381
01875.jpg,480,270,person,57,40,246,383
01375.jpg,480,270,person,63,62,277,606
00280.jpg,480,270,person,67,25,278,224
01170.jpg,480,270,person,80,43,339,397
01280.jpg,480,270,person,86,28,357,238
01665.jpg,480,270,person,77,42,325,390
00430.jpg,480,270,person,95,33,394,286
00615.jpg,480,270,person,70,34,293,311
00530.jpg,480,270,person,87,27,358,227
01960.jpg,480,270,person,3,45,39,466
01115.jpg,480,270,person,57,40,246,380
01315.jpg,480,270,person,89,30,368,259
01920.jpg,480,270,person,102,38,425,327
01450.jpg,480,270,person,111,35,458,297
01840.jpg,480,270,person,93,47,393,431
01350.jpg,480,270,person,83,26,342,220
01980.jpg,480,270,person,87,28,358,240
01680.jpg,480,270,person,76,42,322,392
01040.jpg,480,270,person,90,39,375,350
00805.jpg,480,270,person,77,29,321,258
00690.jpg,480,270,person,86,27,356,225
00325.jpg,480,270,person,13,37,73,379
01125.jpg,480,270,person,111,35,458,296
00915.jpg,480,270,person,80,43,337,394
01415.jpg,480,270,person,96,31,398,260
00630.jpg,480,270,person,-6,47,4,490
01315.jpg,480,270,person,75,34,314,303
01100.jpg,480,270,person,92,31,380,263
01060.jpg,480,270,person,50,50,218,487
01280.jpg,480,270,person,-3,48,14,505
00830.jpg,480,270,person,68,45,291,421
01520.jpg,480,270,person,51,46,221,447
00570.jpg,480,270,person,82,25,337,211
00060.jpg,480,270,person,106,41,443,354
00890.jpg,480,270,person,9,37,59,384
00610.jpg,480,270,person,-6,47,4,493
01780.jpg,480,270,person,57,40,243,381
01435.jpg,480,270,person,109,35,450,297
00650.jpg,480,270,person,-6,47,4,490
01005.jpg,480,270,person,92,36,384,322
00300.jpg,480,270,person,2,102,66,1037
01740.jpg,480,270,person,56,31,238,290
01135.jpg,480,270,person,96,29,397,247
01225.jpg,480,270,person,98,29,403,244
00940.jpg,480,270,person,68,44,291,419
00975.jpg,480,270,person,65,42,277,402
00075.jpg,480,270,person,58,33,246,309
01030.jpg,480,270,person,58,40,246,378
00605.jpg,480,270,person,12,37,69,384
01720.jpg,480,270,person,57,40,244,382
01400.jpg,480,270,person,60,49,260,468
01810.jpg,480,270,person,89,28,365,239
00905.jpg,480,270,person,101,63,436,586
01910.jpg,480,270,person,110,40,459,347
00160.jpg,480,270,person,107,43,447,378
00620.jpg,480,270,person,94,27,387,227
01480.jpg,480,270,person,87,28,360,233
00175.jpg,480,270,person,98,39,407,344
00525.jpg,480,270,person,91,27,373,221
01380.jpg,480,270,person,8,37,53,386
00050.jpg,480,270,person,-16,248,83,2387
01375.jpg,480,270,person,88,61,378,576
00715.jpg,480,270,person,-3,45,13,476
00040.jpg,480,270,person,46,29,197,275
01210.jpg,480,270,person,106,43,444,378
01655.jpg,480,270,person,105,56,445,509
00930.jpg,480,270,person,97,29,399,246
00635.jpg,480,270,person,85,25,350,211
00540.jpg,480,270,person,98,33,407,282
01525.jpg,480,270,person,71,27,296,238
01450.jpg,480,270,person,51,46,222,448
00620.jpg,480,270,person,91,27,375,228
00890.jpg,480,270,person,69,50,295,478
01405.jpg,480,270,person,-7,49,2,510
01990.jpg,480,270,person,58,61,257,591
01960.jpg,480,270,person,94,31,388,265
01470.jpg,480,270,person,52,49,228,482
00420.jpg,480,270,person,93,33,386,286
00590.jpg,480,270,person,94,30,390,254
01970.jpg,480,270,person,89,59,383,551
01445.jpg,480,270,person,52,49,228,482
01130.jpg,480,270,person,62,28,258,252
01325.jpg,480,270,person,51,46,222,448
01995.jpg,480,270,person,56,68,254,668
00590.jpg,480,270,person,12,37,69,379
00350.jpg,480,270,person,99,40,412,353
00630.jpg,480,270,person,90,26,371,217
01155.jpg,480,270,person,73,30,306,269
00855.jpg,480,270,person,72,25,299,219
01955.jpg,480,270,person,91,38,379,340
00865.jpg,480,270,person,88,27,361,223
00520.jpg,480,270,person,72,28,298,251
01475.jpg,480,270,person,60,49,261,469
01270.jpg,480,270,person,58,40,248,381
01205.jpg,480,270,person,51,46,223,442
01510.jpg,480,270,person,90,26,370,219
00565.jpg,480,270,person,95,32,391,270
00605.jpg,480,270,person,101,43,424,380
01250.jpg,480,270,person,18,46,95,466
00935.jpg,480,270,person,67,75,300,729
00755.jpg,480,270,person,64,49,275,473
00925.jpg,480,270,person,82,32,342,285
00080.jpg,480,270,person,83,26,341,217
00280.jpg,480,270,person,93,41,391,363
01660.jpg,480,270,person,50,51,219,495
01410.jpg,480,270,person,84,137,401,1323
00050.jpg,480,270,person,112,43,467,378
01550.jpg,480,270,person,98,37,406,320
01370.jpg,480,270,person,90,27,372,224
01010.jpg,480,270,person,81,26,335,215
01340.jpg,480,270,person,94,27,386,221
00695.jpg,480,270,person,58,39,249,366
00295.jpg,480,270,person,84,31,349,272
00095.jpg,480,270,person,88,27,363,227
00565.jpg,480,270,person,55,31,232,290
01895.jpg,480,270,person,69,38,290,355
01390.jpg,480,270,person,79,43,334,393
01990.jpg,480,270,person,88,28,364,232
01545.jpg,480,270,person,67,47,288,450
00510.jpg,480,270,person,98,29,402,240
01700.jpg,480,270,person,66,68,292,657
01540.jpg,480,270,person,79,43,335,392
01755.jpg,480,270,person,51,49,224,479
01040.jpg,480,270,person,79,24,326,203
00235.jpg,480,270,person,111,34,458,288
00020.jpg,480,270,person,71,25,293,220
01295.jpg,480,270,person,77,42,328,393
